"condition","sibling","image","block"
"novel","3","./images/Parking_Lot/Image004.jpg","1"
"novel","12","./images/Arcade_Games/Image003.jpg","1"
"novel","3","./images/Tropical_beach/Image003.jpg","1"
"similar","-3","./images/Parking_Lot/Image001.jpg","1"
"novel","24","./images/Beach_and_palm_trees/Image004.jpg","1"
"similar","-3","./images/Tropical_beach/Image004.jpg","1"
"novel","24","./images/Frame/Image001.jpg","1"
"novel","19","./images/Northern_Lights/Image003.jpg","1"
"novel","7","./images/Waving_cat/image002.jpg","1"
"novel","22","./images/Light_Tunnel/Image004.jpg","1"
"novel","27","./images/Picasso's Guernica/image001.jpg","1"
"filler","-1","./images/Biting_Lip/Image001.jpg","1"
"novel","5","./images/Bokeh/Image002.jpg","1"
"old","-12","./images/Arcade_Games/Image003.jpg","1"
"novel","4","./images/Protest/Image004.jpg","1"
"similar","-7","./images/Waving_cat/image005.jpg","1"
"novel","8","./images/Golden_Gate_Bridge/Image002.jpg","1"
"old","-5","./images/Bokeh/Image002.jpg","1"
"similar","-4","./images/Protest/Image003.jpg","1"
"filler","-1","./images/Fruit_Basket/image001.jpg","1"
"filler","-1","./images/Forest/Image000.jpg","1"
"novel","24","./images/Eiffel_Tower/Image004.jpg","1"
"novel","27","./images/Bangles/image004.jpg","1"
"novel","10","./images/Taj_Mahal/Image002.jpg","1"
"similar","-8","./images/Golden_Gate_Bridge/Image000.jpg","1"
"novel","2","./images/Great_Barrier_Reef/Image000.jpg","1"
"old","-19","./images/Northern_Lights/Image003.jpg","1"
"similar","-2","./images/Great_Barrier_Reef/Image001.jpg","1"
"similar","-24","./images/Beach_and_palm_trees/Image001.jpg","1"
"novel","11","./images/Cherries/Image002.jpg","1"
"old","-24","./images/Frame/Image001.jpg","1"
"old","-22","./images/Light_Tunnel/Image004.jpg","1"
"novel","15","./images/Vatican_City/Image003.jpg","1"
"old","-10","./images/Taj_Mahal/Image002.jpg","1"
"novel","26","./images/Frog_and_Lily/image003.jpg","1"
"filler","-1","./images/Sakura/image004.jpg","1"
"novel","10","./images/Terracota_Army/Image002.jpg","1"
"similar","-27","./images/Picasso's Guernica/image000.jpg","1"
"novel","18","./images/Titanic/Image003.jpg","1"
"novel","3","./images/Desert/Image000.jpg","1"
"old","-11","./images/Cherries/Image002.jpg","1"
"novel","29","./images/Garden_Arch/image001.jpg","1"
"old","-3","./images/Desert/Image000.jpg","1"
"novel","32","./images/Autumn_Trees/Image004.jpg","1"
"novel","19","./images/Massage/Image004.jpg","1"
"similar","-24","./images/Eiffel_Tower/Image005.jpg","1"
"similar","-10","./images/Terracota_Army/Image005.jpg","1"
"similar","-15","./images/Vatican_City/Image000.jpg","1"
"novel","2","./images/Farm/Image000.jpg","1"
"similar","-27","./images/Bangles/image003.jpg","1"
"similar","-2","./images/Farm/Image003.jpg","1"
"novel","2","./images/Waterfall/image001.jpg","1"
"novel","5","./images/Social_Feather_Duster/image003.jpg","1"
"old","-2","./images/Waterfall/image001.jpg","1"
"novel","28","./images/Inukshuk/Image003.jpg","1"
"novel","9","./images/Roller_coaster/Image002.jpg","1"
"old","-18","./images/Titanic/Image003.jpg","1"
"similar","-5","./images/Social_Feather_Duster/image004.jpg","1"
"novel","15","./images/Airbus_A380/Image001.jpg","1"
"novel","2","./images/Christmas_lights/Image001.jpg","1"
"similar","-26","./images/Frog_and_Lily/image000.jpg","1"
"old","-2","./images/Christmas_lights/Image001.jpg","1"
"novel","18","./images/Sunset/Image005.jpg","1"
"old","-19","./images/Massage/Image004.jpg","1"
"old","-9","./images/Roller_coaster/Image002.jpg","1"
"novel","23","./images/Red_Mercedes/Image003.jpg","1"
"novel","31","./images/Vegas_Strip/Image002.jpg","1"
"novel","10","./images/Harbour_Bridge/Image003.jpg","1"
"novel","28","./images/Abandoned_house_interior/Image005.jpg","1"
"novel","30","./images/Paper_cranes/Image005.jpg","1"
"similar","-29","./images/Garden_Arch/image004.jpg","1"
"novel","15","./images/Fireworks/Image002.jpg","1"
"novel","6","./images/Supermarket/image000.jpg","1"
"similar","-15","./images/Airbus_A380/Image004.jpg","1"
"novel","24","./images/Hot_Air_Balloon/image002.jpg","1"
"old","-32","./images/Autumn_Trees/Image004.jpg","1"
"novel","27","./images/Vineyard_Grapes/image002.jpg","1"
"similar","-10","./images/Harbour_Bridge/Image001.jpg","1"
"old","-6","./images/Supermarket/image000.jpg","1"
"novel","13","./images/Hands/Image002.jpg","1"
"old","-18","./images/Sunset/Image005.jpg","1"
"novel","3","./images/Cornucopia/image004.jpg","1"
"old","-28","./images/Inukshuk/Image003.jpg","1"
"novel","19","./images/Moon/Image006.jpg","1"
"similar","-3","./images/Cornucopia/image000.jpg","1"
"novel","6","./images/Leonid_Afremov_people_in_winter_fall/Image007.jpg","1"
"old","-15","./images/Fireworks/Image002.jpg","1"
"novel","13","./images/Greece_beach/Image003.jpg","1"
"old","-23","./images/Red_Mercedes/Image003.jpg","1"
"novel","5","./images/Tulips/Image000.jpg","1"
"novel","14","./images/Catwoman_costumes/Image000.jpg","1"
"similar","-6","./images/Leonid_Afremov_people_in_winter_fall/Image001.jpg","1"
"old","-13","./images/Hands/Image002.jpg","1"
"novel","2","./images/Audience/Image002.jpg","1"
"old","-5","./images/Tulips/Image000.jpg","1"
"similar","-2","./images/Audience/Image004.jpg","1"
"old","-28","./images/Abandoned_house_interior/Image005.jpg","1"
"old","-31","./images/Vegas_Strip/Image002.jpg","1"
"similar","-24","./images/Hot_Air_Balloon/image001.jpg","1"
"similar","-30","./images/Paper_cranes/Image004.jpg","1"
"similar","-13","./images/Greece_beach/Image001.jpg","1"
"filler","-1","./images/Symphony/Image002.jpg","1"
"old","-19","./images/Moon/Image006.jpg","1"
"similar","-27","./images/Vineyard_Grapes/image003.jpg","1"
"old","-14","./images/Catwoman_costumes/Image000.jpg","1"
"novel","5","./images/Cafeteria/image004.jpg","2"
"novel","10","./images/Watercolor_painting_face/Image002.jpg","2"
"novel","8","./images/Wheres_Waldo/Image002.jpg","2"
"novel","19","./images/Galaxies/Image005.jpg","2"
"novel","22","./images/Slam_dunk/image003.jpg","2"
"old","-5","./images/Cafeteria/image004.jpg","2"
"novel","27","./images/Swan_heart/Image004.jpg","2"
"novel","22","./images/Yellow_Rose/Image005.jpg","2"
"novel","7","./images/Candle/image002.jpg","2"
"novel","25","./images/Baby_giraffe/Image004.jpg","2"
"similar","-8","./images/Wheres_Waldo/Image003.jpg","2"
"old","-10","./images/Watercolor_painting_face/Image002.jpg","2"
"novel","29","./images/Louvre/Image004.jpg","2"
"novel","31","./images/Sydney_Opera_House/image003.jpg","2"
"novel","6","./images/Flock_of_birds/Image003.jpg","2"
"similar","-7","./images/Candle/image005.jpg","2"
"novel","21","./images/Earth/Image000.jpg","2"
